guid,true real label,true binary label,predict real label,predict binary label
klue-sts-v1_dev_00442,2.0,0,2.4478142261505127,0
klue-sts-v1_dev_00443,3.4,1,3.5422310829162598,1
klue-sts-v1_dev_00444,3.0,1,3.3819971084594727,1
klue-sts-v1_dev_00445,3.0,1,3.49029541015625,1
klue-sts-v1_dev_00446,4.0,1,3.4471089839935303,1
klue-sts-v1_dev_00447,0.9,0,1.2276926040649414,0
klue-sts-v1_dev_00448,0.3,0,2.3305788040161133,0
klue-sts-v1_dev_00449,4.3,1,3.7795310020446777,1
klue-sts-v1_dev_00450,1.7,0,2.0439157485961914,0
klue-sts-v1_dev_00451,2.8,0,3.456610918045044,1
klue-sts-v1_dev_00452,2.7,0,3.0892255306243896,1
klue-sts-v1_dev_00453,3.8,1,3.3854594230651855,1
klue-sts-v1_dev_00454,4.6,1,4.255107879638672,1
klue-sts-v1_dev_00455,2.0,0,2.2770419120788574,0
klue-sts-v1_dev_00456,1.8,0,2.9820396900177,0
klue-sts-v1_dev_00457,1.3,0,1.5344246625900269,0
klue-sts-v1_dev_00458,0.4,0,0.05519119277596474,0
klue-sts-v1_dev_00459,1.7,0,1.4150536060333252,0
klue-sts-v1_dev_00460,3.9,1,3.646397829055786,1
klue-sts-v1_dev_00461,2.2,0,3.6078433990478516,1
klue-sts-v1_dev_00462,0.5,0,1.2715364694595337,0
klue-sts-v1_dev_00463,2.4,0,3.4552693367004395,1
klue-sts-v1_dev_00464,0.3,0,0.19675536453723907,0
klue-sts-v1_dev_00465,4.4,1,4.237090110778809,1
klue-sts-v1_dev_00466,3.4,1,3.4523353576660156,1
klue-sts-v1_dev_00467,1.3,0,1.8550043106079102,0
klue-sts-v1_dev_00468,4.6,1,4.509090423583984,1
klue-sts-v1_dev_00469,2.7,0,3.1986165046691895,1
klue-sts-v1_dev_00470,4.1,1,4.338934898376465,1
klue-sts-v1_dev_00471,1.6,0,1.4666748046875,0
klue-sts-v1_dev_00472,4.0,1,3.0335936546325684,1
klue-sts-v1_dev_00473,3.1,1,3.083540201187134,1
klue-sts-v1_dev_00474,1.1,0,2.0685157775878906,0
klue-sts-v1_dev_00475,3.3,1,3.262117624282837,1
klue-sts-v1_dev_00476,3.0,1,3.5281403064727783,1
klue-sts-v1_dev_00477,3.2,1,3.7944390773773193,1
klue-sts-v1_dev_00478,4.7,1,4.475275993347168,1
klue-sts-v1_dev_00479,2.7,0,3.171895742416382,1
klue-sts-v1_dev_00480,1.4,0,1.8918417692184448,0
klue-sts-v1_dev_00481,2.6,0,2.3279006481170654,0
klue-sts-v1_dev_00482,0.7,0,1.1829406023025513,0
klue-sts-v1_dev_00483,1.5,0,1.8997160196304321,0
klue-sts-v1_dev_00484,3.3,1,3.4515247344970703,1
klue-sts-v1_dev_00485,4.6,1,4.622161865234375,1
klue-sts-v1_dev_00486,0.6,0,0.9287914037704468,0
klue-sts-v1_dev_00487,0.2,0,0.619002640247345,0
klue-sts-v1_dev_00488,2.5,0,3.646266222000122,1
klue-sts-v1_dev_00489,4.2,1,3.94716215133667,1
klue-sts-v1_dev_00490,0.4,0,0.7508964538574219,0
klue-sts-v1_dev_00491,5.0,1,4.529436111450195,1
klue-sts-v1_dev_00492,3.9,1,3.4710264205932617,1
klue-sts-v1_dev_00493,3.9,1,3.7191848754882812,1
klue-sts-v1_dev_00494,1.5,0,3.152184247970581,1
klue-sts-v1_dev_00495,3.9,1,3.548149824142456,1
klue-sts-v1_dev_00496,0.3,0,0.15286016464233398,0
klue-sts-v1_dev_00497,0.5,0,0.8271501660346985,0
klue-sts-v1_dev_00498,0.7,0,1.1315728425979614,0
klue-sts-v1_dev_00499,3.9,1,3.545686960220337,1
klue-sts-v1_dev_00500,4.7,1,3.7490792274475098,1
klue-sts-v1_dev_00501,4.7,1,3.948664903640747,1
klue-sts-v1_dev_00502,0.4,0,0.6411707401275635,0
klue-sts-v1_dev_00503,4.0,1,3.881920576095581,1
klue-sts-v1_dev_00504,3.7,1,3.580153465270996,1
klue-sts-v1_dev_00505,2.4,0,2.5256142616271973,0
klue-sts-v1_dev_00506,0.1,0,0.16857987642288208,0
klue-sts-v1_dev_00507,2.7,0,4.46036958694458,1
klue-sts-v1_dev_00508,3.2,1,3.22790789604187,1
klue-sts-v1_dev_00509,1.6,0,1.8387349843978882,0
klue-sts-v1_dev_00510,0.5,0,0.22586241364479065,0
klue-sts-v1_dev_00511,1.4,0,1.2085784673690796,0
klue-sts-v1_dev_00512,3.1,1,3.222628355026245,1
klue-sts-v1_dev_00513,4.1,1,3.9619452953338623,1
klue-sts-v1_dev_00514,2.2,0,3.9076099395751953,1
klue-sts-v1_dev_00515,2.8,0,3.182290554046631,1
klue-sts-v1_dev_00516,0.3,0,2.014106512069702,0
klue-sts-v1_dev_00517,0.3,0,0.5644749402999878,0
klue-sts-v1_dev_00518,2.9,0,3.3174831867218018,1
